Name,Beschreibung,Erstellt am,Letzte Aktualisierung,Sichtbarkeit,Sterne,Web URL,Namespace Pfad,Projekt-ID
basis-template,,2024-11-27T12:47:46.258+01:00,2025-08-01T12:51:08.871+02:00,internal,1,https://gitlab.ruv.de/art-bad/vunderbirds/ci-templates/basis-template,art-bad/vunderbirds/ci-templates,2336
kompetenzen-service,,2024-11-27T11:43:59.222+01:00,2025-08-28T01:08:24.384+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/leben-taa/kompetenzen-service,art-leben/team-eule/leben-taa,2333
zowe-smpe-plugin,,2024-11-27T11:21:32.827+01:00,2025-05-23T07:56:04.639+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/os/cicd/zowe_smpe_plugin,platin/mainframeplattform/os/cicd,2332
3270 Robot,,2024-11-27T10:56:26.979+01:00,2025-05-08T12:50:00.770+02:00,internal,1,https://gitlab.ruv.de/art-leben/team-west/3270-robot,art-leben/team-west,2331
azure-webapp-sample-frontend,,2024-11-27T09:39:26.361+01:00,2025-02-03T17:35:36.551+01:00,internal,0,https://gitlab.ruv.de/ccc/iac-templates/azure-webapp-sample-frontend,ccc/iac-templates,2330
azure-webapp-sample-backend,,2024-11-27T09:38:54.552+01:00,2025-02-03T17:35:36.541+01:00,internal,1,https://gitlab.ruv.de/ccc/iac-templates/azure-webapp-sample-backend,ccc/iac-templates,2329
kwke-integration,"This repository holds the integration package of the VUN module ""Kunden werben Kunden"".",2024-11-26T16:56:40.176+01:00,2025-08-11T10:09:43.733+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden/kwke-integration,art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden,2326
kwke-test-integrator,"This repository holds the test integrator of the VUN module ""Kunden werben Kunden"".",2024-11-26T16:52:42.881+01:00,2025-08-14T16:24:25.034+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden/kwke-test-integrator,art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden,2325
kwke-component,"This repository holds the web component of the VUN module ""Kunden werben Kunden"".",2024-11-26T16:52:08.136+01:00,2025-07-28T15:24:54.316+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden/kwke-component,art-bad/zentrale-module-vun/zentrales-modul-kunden-werben-kunden,2324
vu-build-springboot,,2024-11-26T15:12:42.372+01:00,2025-08-25T00:55:16.639+02:00,internal,0,https://gitlab.ruv.de/nele/vu/vu-build-springboot,nele/vu,2323
rabatt-regeln-ui,,2024-11-26T14:59:08.181+01:00,2025-09-02T01:48:11.321+02:00,internal,0,https://gitlab.ruv.de/phoenix/rabatte-verwalten/rabatt-regeln-ui,phoenix/rabatte-verwalten,2322
vu-deployment,,2024-11-26T13:58:43.366+01:00,2025-08-29T15:22:33.587+02:00,internal,0,https://gitlab.ruv.de/nele/vu/vu-deployment,nele/vu,2321
versapfleg-frontend,Frontend für VersaPfleg 2024,2024-11-26T12:19:46.178+01:00,2025-09-02T08:40:10.104+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/versapfleg-frontend,art-iom-output/docedit,2319
ci-components-graph,,2024-11-26T10:54:57.490+01:00,2024-11-26T10:54:57.454+01:00,internal,0,https://gitlab.ruv.de/ci/to-be-continuous/tools/ci-components-graph,ci/to-be-continuous/tools,2317
knowledgebase,My private knowledgebase with Scripts and everything,2024-11-26T09:38:32.278+01:00,2024-11-26T09:38:32.229+01:00,internal,0,https://gitlab.ruv.de/XV885JB/knowledgebase,XV885JB,2313
deployment-evds,,2024-11-26T08:00:41.937+01:00,2025-08-28T07:50:52.681+02:00,internal,0,https://gitlab.ruv.de/art-iom-input/evds/deployment-evds,art-iom-input/evds,2308
approval-test,,2024-11-26T07:48:00.644+01:00,2025-03-03T16:12:02.223+01:00,internal,0,https://gitlab.ruv.de/phoenix/baellebad/approval-test,phoenix/baellebad,2307
edm-kafka-rest,"Es handelt sich um einen EDM internen REST Services, der es erlaubt Kafka Events an gewünschte Topics zu senden.",2024-11-26T07:40:31.261+01:00,2025-06-25T00:42:39.269+02:00,internal,0,https://gitlab.ruv.de/art-iom-input/evds/edm-kafka-rest,art-iom-input/evds,2306
gitlab-rest-karnickel,Managed via GitLab REST API from process-utils.,2024-11-25T15:35:06.736+01:00,2025-03-03T23:10:01.557+01:00,internal,0,https://gitlab.ruv.de/ki-plattformen/ki-la/gitlab-rest-karnickel,ki-plattformen/ki-la,2301
Healthcheck Container Flexit,,2024-11-25T11:43:02.383+01:00,2025-04-22T13:38:00.979+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/vorgangsverarbeitung-komposit-common/healthcheck-container-flexit,kompositclassic/abschlussstrecken/vorgangsverarbeitung-komposit-common,2297
JiraRobotConnector,,2024-11-25T11:19:20.444+01:00,2025-08-26T00:00:10.043+02:00,internal,1,https://gitlab.ruv.de/dsoe/team-kwalitaet/robot-framework/jirarobotconnector,dsoe/team-kwalitaet/robot-framework,2295
Testprojekt-MR-Vorlage,,2024-11-25T10:25:34.670+01:00,2024-11-25T10:25:34.625+01:00,internal,0,https://gitlab.ruv.de/XV36349/testprojekt-mr-vorlage,XV36349,2294
GitLab Templates,,2024-11-25T09:34:39.658+01:00,2025-04-10T10:22:59.546+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/admin/gitlab-templates,art-makler-und-portale/spidermen/admin,2293
gitlab-utils,,2024-11-22T16:12:56.804+01:00,2025-08-04T11:47:39.043+02:00,internal,0,https://gitlab.ruv.de/ki-plattformen/ki-la/gitlab-utils,ki-plattformen/ki-la,2292
cucumber-integration-test,,2024-11-22T14:09:50.762+01:00,2025-08-22T15:44:57.145+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/leben-taa/cucumber-integration-test,art-leben/team-eule/leben-taa,2291
VUN-Status-Proxy,APP-ID:,2024-11-22T11:02:23.645+01:00,2025-04-16T08:01:29.564+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/vun-status/vun-status-proxy,art-bad/zentrale-module-vun/vun-status,2290
VUN-Status-Kuma,APP-ID: ,2024-11-22T10:59:13.181+01:00,2025-04-16T08:01:29.326+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/vun-status/vun-status-kuma,art-bad/zentrale-module-vun/vun-status,2289
versapfleg-service,Service zur Administration der Versandsteuerungs-Tabellen für die VersaPfleg-Anwendung,2024-11-22T09:07:46.914+01:00,2025-09-02T00:50:46.778+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/versapfleg-service,art-iom-output/docedit,2287
logging-common,Library with common Logging Tooling ,2024-11-22T08:54:53.618+01:00,2025-08-22T16:30:03.440+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/leben-taa/logging-common,art-leben/team-eule/leben-taa,2286
PREVIEW Azure Kubernetes Service Tofu Module,,2024-11-22T06:37:32.978+01:00,2025-02-28T23:33:40.468+01:00,internal,0,https://gitlab.ruv.de/ccc/iac-community/az-aks-tofu,ccc/iac-community,2284
PREVIEW Azure Container Registry Tofu Module,,2024-11-22T06:34:45.056+01:00,2025-08-20T09:06:42.337+02:00,internal,0,https://gitlab.ruv.de/ccc/iac-community/az-container-registry-tofu,ccc/iac-community,2283
Angular OIDC Test,,2024-11-21T20:21:28.201+01:00,2024-11-22T09:37:45.921+01:00,internal,0,https://gitlab.ruv.de/XV14411/angular-oidc-test,XV14411,2281
Builder Graphviz,,2024-11-21T16:10:33.630+01:00,2025-08-27T09:04:12.802+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-zahlungsmodul/builder-graphviz,art-bad/zentrale-module-vun/zentrales-zahlungsmodul,2279
Workshop-Flo,,2024-11-21T14:53:51.460+01:00,2024-12-05T15:04:24.156+01:00,internal,0,https://gitlab.ruv.de/XV23191/workshop-flo,XV23191,2277
jhipster-workshop,,2024-11-21T14:49:09.080+01:00,2025-04-11T11:01:28.206+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-kwalitaet/jhipster-workshop,dsoe/team-kwalitaet,2273
Build Angular Webcomponents,,2024-11-21T13:08:10.127+01:00,2025-08-12T12:46:34.229+02:00,internal,0,https://gitlab.ruv.de/art-bad/vunderbirds/ci-templates/build-angular-webcomponents,art-bad/vunderbirds/ci-templates,2268
app-deployment,,2024-11-21T11:44:10.211+01:00,2025-07-22T11:12:44.339+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-blu/leben-kid/app-deployment,art-leben/team-blu/leben-kid,2265
gitlab-rest-karnickel-2,Managed via GitLab REST API from process-utils.,2024-11-20T17:22:22.073+01:00,2025-03-28T13:15:24.788+01:00,internal,0,https://gitlab.ruv.de/ki-plattformen/ki-la/gitlab-rest-karnickel-2,ki-plattformen/ki-la,2263
gitlab-rest-karnickel-1,Managed via GitLab REST API from process-utils.,2024-11-20T17:16:40.571+01:00,2024-12-05T15:04:31.830+01:00,internal,0,https://gitlab.ruv.de/ki-plattformen/ki-la/gitlab-rest-karnickel-1,ki-plattformen/ki-la,2262
gitlab-rest-karnickel,Created via GitLab REST API from process-utils.,2024-11-20T16:47:31.485+01:00,2024-12-05T15:04:32.559+01:00,internal,0,https://gitlab.ruv.de/XV885K7/gitlab-rest-karnickel,XV885K7,2260
blueprint-springboot-fork,,2024-11-20T15:51:20.698+01:00,2025-08-27T10:53:42.333+02:00,internal,0,https://gitlab.ruv.de/nele/integration/blueprint-springboot-fork,nele/integration,2259
bootcamp-deployment,,2024-11-20T15:28:03.053+01:00,2025-09-01T16:31:35.400+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/compliance-automation-toolkit/bootcamp-playground/bootcamp-deployment,dsoe/aures-vsdp/compliance-automation-toolkit/bootcamp-playground,2258
bootcamp-app,,2024-11-20T15:27:29.886+01:00,2025-08-01T00:40:55.115+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/compliance-automation-toolkit/bootcamp-playground/bootcamp-app,dsoe/aures-vsdp/compliance-automation-toolkit/bootcamp-playground,2257
bootcamp-starter,,2024-11-20T13:59:39.303+01:00,2024-12-05T15:04:36.937+01:00,internal,0,https://gitlab.ruv.de/XV887U9/bootcamp-starter,XV887U9,2254
teams-azure-infra,,2024-11-20T11:24:40.825+01:00,2025-08-31T00:42:41.761+02:00,internal,0,https://gitlab.ruv.de/art-operations/cci/teams-azure-infra,art-operations/cci,2252
vu-renovate,,2024-11-19T11:55:18.786+01:00,2025-08-25T10:51:07.139+02:00,internal,0,https://gitlab.ruv.de/nele/vu/vu-renovate,nele/vu,2249
gitlab-form-karnickel,Managed via GitLab REST API from process-utils.,2024-11-19T11:31:17.325+01:00,2025-05-27T00:13:33.214+02:00,internal,0,https://gitlab.ruv.de/ki-plattformen/ki-la/gitlab-form-karnickel,ki-plattformen/ki-la,2248
gitlab-form,,2024-11-19T11:11:01.275+01:00,2025-06-17T00:12:03.877+02:00,internal,0,https://gitlab.ruv.de/ki-plattformen/ki-la/gitlab-form,ki-plattformen/ki-la,2247
Azure Landingzone Import Module,,2024-11-19T08:46:14.042+01:00,2024-12-05T15:04:56.069+01:00,internal,0,https://gitlab.ruv.de/XV45577/az-lz-import-tofu,XV45577,2245
Visualization,,2024-11-19T08:39:55.861+01:00,2025-08-21T08:07:27.654+02:00,internal,0,https://gitlab.ruv.de/art-glu/glu-common/visualization,art-glu/glu-common,2244
input-processing-workflow-opsplatt-poc,Die neue Cloud basierte Lösung des IPE für die Operations Plattform,2024-11-19T08:25:45.811+01:00,2025-09-02T08:58:42.127+02:00,internal,0,https://gitlab.ruv.de/art-iom-input/evds/input-processing-workflow-opsplatt-poc,art-iom-input/evds,2243
Db2 Testdatenbereitstellung EXPORT IMPORT,Jobs für die Testdatenbereitstellung über EXPORT / IMPORT,2024-11-18T17:15:14.781+01:00,2025-08-07T12:49:09.324+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/zdatenbanken/db2-testdatenbereitstellung-export-import,platin/mainframeplattform/zdatenbanken,2241
integration-test,,2024-11-18T13:27:09.532+01:00,2024-12-05T15:05:07.110+01:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/vorgangsverarbeitung-kfz/integration-test,kompositclassic/abschlussstrecken/vorgangsverarbeitung-kfz,2238
postgres-mockdb,,2024-11-18T13:22:41.170+01:00,2025-04-22T09:16:36.332+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/vorgangsverarbeitung-komposit-common/postgres-mockdb,kompositclassic/abschlussstrecken/vorgangsverarbeitung-komposit-common,2237
utility,,2024-11-18T12:38:19.738+01:00,2025-07-29T10:09:12.923+02:00,internal,0,https://gitlab.ruv.de/ki-plattformen/ki-sp/utility,ki-plattformen/ki-sp,2235
Zahnzusatz BFF,https://gitlab.ruv.de/art-glu/zahnzusatz/zahnzusatz-bff/-/wikis/develop-report,2024-11-18T08:39:06.616+01:00,2025-08-21T09:51:08.083+02:00,internal,1,https://gitlab.ruv.de/art-glu/zahnzusatz/zahnzusatz-bff,art-glu/zahnzusatz,2233
rag-document-prepration,,2024-11-15T14:22:13.378+01:00,2024-12-05T15:05:33.024+01:00,internal,0,https://gitlab.ruv.de/XV22902/rag-document-prepration,XV22902,2231
Cloud-Defender,,2024-11-15T13:58:51.949+01:00,2025-09-01T10:03:06.877+02:00,internal,0,https://gitlab.ruv.de/ccc/landingzone/cloud-defender,ccc/landingzone,2230
vscode-css-tweaks,,2024-11-15T10:53:30.605+01:00,2024-12-05T15:05:44.429+01:00,internal,0,https://gitlab.ruv.de/XV66502/vscode-css-tweaks,XV66502,2225
kafka-connector-sink-bank-impulsrueckmeldung-acrm-staging,,2024-11-15T10:16:51.088+01:00,2025-09-02T09:13:31.328+02:00,internal,0,https://gitlab.ruv.de/analytisches-crm/cloud-services/kafka-connect/kafka-connector-sink-bank-impulsrueckmeldung-acrm-staging,analytisches-crm/cloud-services/kafka-connect,2220
Kustomize Refresh,,2024-11-15T08:21:20.188+01:00,2024-12-05T15:05:53.794+01:00,internal,0,https://gitlab.ruv.de/XV34630/kustomize-refresh,XV34630,2218
Import Test,,2024-11-14T16:27:53.845+01:00,2024-12-05T15:05:56.218+01:00,internal,0,https://gitlab.ruv.de/XV34691/Import-Test,XV34691,2215
rockets-werkbank,"Enthält einen stumpfen Dummy-Service, um CICD-Pipelines zu verproben",2024-11-14T16:07:34.735+01:00,2025-08-29T00:38:04.679+02:00,internal,1,https://gitlab.ruv.de/art-leben/team-guardians/weltraumschrott/rockets-werkbank,art-leben/team-guardians/weltraumschrott,2214
eule-gitlab-management,,2024-11-14T15:25:48.100+01:00,2025-07-08T14:36:33.623+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/eule-gitlab-management,art-leben/team-eule,2212
SG33-Rest,,2024-11-14T14:35:45.009+01:00,2025-08-25T09:11:40.453+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/firmenkunden/bestand-industriegewerbe/sg33-rest,kompositclassic/firmenkunden/bestand-industriegewerbe,2211
docedit-custom-images,,2024-11-14T14:09:43.808+01:00,2025-06-11T13:06:04.140+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/custom-images,art-iom-output/docedit,2210
vu-lebentaa-adapter,,2024-11-14T10:17:53.881+01:00,2025-08-30T00:50:40.142+02:00,internal,0,https://gitlab.ruv.de/nele/vu/vu-lebentaa-adapter,nele/vu,2208
Ci Template,,2024-11-14T08:40:30.804+01:00,2025-08-15T10:39:45.184+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/ci-template,art-leben/team-oasis,2206
Oasis Helm Charts,,2024-11-14T08:21:54.804+01:00,2025-08-15T10:40:55.958+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/oasis-helm-charts,art-leben/team-oasis,2204
leben-okp-logging-lib,Allgemeine Logging-Lib für die Nutzung in unseren Services,2024-11-13T18:25:16.504+01:00,2025-04-10T15:04:40.930+02:00,internal,1,https://gitlab.ruv.de/art-leben/team-guardians/weltraumschrott/leben-okp-logging-lib,art-leben/team-guardians/weltraumschrott,2203
test4711_devv2,Che will was testen.,2024-11-13T12:33:34.403+01:00,2024-12-05T15:06:06.820+01:00,internal,0,https://gitlab.ruv.de/kafka/deployments/test4711-devv2,kafka/deployments,2196
bAVParent-preview,Struts bAV-Portal (Preview),2024-11-13T11:19:36.000+01:00,2025-06-07T00:00:04.457+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-pommes/admiral-portal/bAVParent-preview,art-leben/team-pommes/admiral-portal,2195
Schmuddi,,2024-11-13T10:54:55.956+01:00,2024-12-05T15:06:08.648+01:00,internal,0,https://gitlab.ruv.de/XV35721/schmuddi,XV35721,2194
bqf-rest-adapter,,2024-11-13T10:44:58.303+01:00,2025-08-23T00:16:39.607+02:00,internal,1,https://gitlab.ruv.de/art-bad/vunderbirds/beratungsqualitaet-firmen/bqf-rest-adapter,art-bad/vunderbirds/beratungsqualitaet-firmen,2192
bqf-beratung-service,BQFirmen-Service für das Persistieren von Beratungsdaten,2024-11-13T10:44:52.824+01:00,2025-08-19T00:12:52.159+02:00,internal,1,https://gitlab.ruv.de/art-bad/vunderbirds/beratungsqualitaet-firmen/bqf-beratung-service,art-bad/vunderbirds/beratungsqualitaet-firmen,2191
poc-robot-framework-e2e-frontend-to-host,,2024-11-12T16:48:40.117+01:00,2025-04-16T10:25:34.922+02:00,internal,0,https://gitlab.ruv.de/phoenix/baellebad/poc-robot-framework-e2e-frontend-to-host,phoenix/baellebad,2190
docker-compose,,2024-11-12T16:30:51.137+01:00,2025-08-05T15:38:30.296+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/vorgangsverarbeitung-komposit-common/docker-compose,kompositclassic/abschlussstrecken/vorgangsverarbeitung-komposit-common,2189
docker-compose,,2024-11-12T16:25:42.265+01:00,2025-04-22T09:18:37.485+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/onlinestrecken-kfz/docker-compose,kompositclassic/abschlussstrecken/onlinestrecken-kfz,2188
Zahnzusatz UI,Develop-Report https://gitlab.ruv.de/art-glu/zahnzusatz/zahnzusatz-ui/-/wikis/Develop-Report,2024-11-12T15:00:14.891+01:00,2025-09-02T10:38:56.360+02:00,internal,1,https://gitlab.ruv.de/art-glu/zahnzusatz/zahnzusatz-ui,art-glu/zahnzusatz,2186
test_11_devv2,new project test 11 on devv2,2024-11-12T12:22:58.747+01:00,2025-05-15T13:45:54.726+02:00,internal,0,https://gitlab.ruv.de/kafka/deployments/test-11-devv2,kafka/deployments,2185
CDC Mainframekomponente,Konfiguration und Jobs für die CDC Mainframekomponente,2024-11-12T10:14:38.815+01:00,2025-08-12T07:42:42.238+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/zdatenbanken/cdc-mainframekomponente,platin/mainframeplattform/zdatenbanken,2180
plugin_dsoe-api-portal,,2024-11-12T09:50:48.619+01:00,2025-03-28T13:15:44.302+01:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/developer-portal/plugin_dsoe-api-portal,dsoe/aures-vsdp/developer-portal,2179
flowmate,,2024-11-11T16:13:41.444+01:00,2025-08-20T08:42:57.931+02:00,internal,1,https://gitlab.ruv.de/art-operations/workflowmanagement/flowmate,art-operations/workflowmanagement,2174
wartungsseite,,2024-11-11T16:08:30.322+01:00,2025-09-02T00:10:03.371+02:00,internal,0,https://gitlab.ruv.de/phoenix/common/wartungsseite,phoenix/common,2173
RKV-Tarifrechner,,2024-11-11T13:30:45.100+01:00,2025-09-02T00:13:52.068+02:00,internal,0,https://gitlab.ruv.de/art-glu/rkv-tarifrechner/rkv-tarifrechner,art-glu/rkv-tarifrechner,2170
agentk-management,Management Projekt für 'GitLab-Agent for Kubernetes' (agentk) Installationen.,2024-11-11T13:20:06.039+01:00,2025-08-14T14:13:38.769+02:00,internal,0,https://gitlab.ruv.de/art-operations/agentk-management,art-operations,2169
Test-Projekt,,2024-11-11T11:03:26.904+01:00,2024-12-05T15:06:24.110+01:00,internal,0,https://gitlab.ruv.de/XV36082/test-projekt,XV36082,2166
ADR,,2024-11-11T10:47:57.174+01:00,2025-09-02T09:36:20.644+02:00,internal,0,https://gitlab.ruv.de/art-glu/gesundheitsapp/adr,art-glu/gesundheitsapp,2165
agentur-component,,2024-11-11T10:11:59.748+01:00,2025-07-30T12:00:40.760+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-agentur/agentur-component,art-bad/zentrale-module-vun/zentrales-modul-agentur,2163
agentur-integration,,2024-11-11T10:11:46.661+01:00,2025-07-08T10:36:07.371+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-agentur/agentur-integration,art-bad/zentrale-module-vun/zentrales-modul-agentur,2162
cicsws-mock,,2024-11-11T10:00:29.422+01:00,2025-08-19T00:18:29.007+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/vorgangsverarbeitung-kfz/cicsws-mock,kompositclassic/abschlussstrecken/vorgangsverarbeitung-kfz,2161
zjava-deployment,,2024-11-08T16:01:05.714+01:00,2025-08-06T15:17:45.520+02:00,internal,2,https://gitlab.ruv.de/dsoe/aures-vsdp/mainframe/samples/zjava-deployment,dsoe/aures-vsdp/mainframe/samples,2157
